user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,40.887145,-73.904555,4,0.2083333333333333,2012-11-16 05:02:17,27_30
474,4e38da3faeb72d065962d9c5,4bf58dd8d48988d103941735,40.60259048645985,-73.98887973002674,4,0.2083333333333333,2012-11-16 05:05:35,474_28
652,4dab2e8bf7b145b37020c870,4bf58dd8d48988d11b941735,40.72095499316367,-74.04472036697763,4,0.2083333333333333,2012-11-16 05:12:46,652_54
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.2083333333333333,2012-11-16 05:15:03,689_40
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,40.76741095844762,-73.96537147003376,4,0.2083333333333333,2012-11-16 05:22:45,871_46
978,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,40.718690227529656,-73.98931302179598,4,0.2083333333333333,2012-11-16 05:25:31,978_25
1046,50a43343e4b0969a02aa4302,4bf58dd8d48988d103941735,40.86801774326337,-74.1885824928771,4,0.2291666666666666,2012-11-16 05:38:34,1046_3
66,3fd66200f964a52040e81ee3,4bf58dd8d48988d16c941735,40.78231651442974,-73.98111283779144,4,0.2291666666666666,2012-11-16 05:39:50,66_27
617,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.2291666666666666,2012-11-16 05:40:01,617_28
152,4d630cc2e7f060fc34138872,4bf58dd8d48988d124941735,40.73659884931666,-73.99576350140552,4,0.2291666666666666,2012-11-16 05:52:57,152_40
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,40.91159986224817,-73.90760165850426,4,0.2291666666666666,2012-11-16 05:53:08,13_4
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,40.91163003603256,-73.90776815853675,4,0.2291666666666666,2012-11-16 05:53:31,13_4
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,40.82497237470613,-73.95361626406626,4,0.25,2012-11-16 06:03:00,236_21
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,40.82497237470613,-73.95361626406626,4,0.25,2012-11-16 06:03:28,236_21
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,40.91118965891332,-73.90711069107056,4,0.25,2012-11-16 06:07:04,13_4
881,4a7e59fdf964a520ccf11fe3,4bf58dd8d48988d146941735,40.799143375287656,-73.96300384088624,4,0.25,2012-11-16 06:14:31,881_44
445,4ddb05fb8877102e8a85cc02,4bf58dd8d48988d146941735,40.82709357391867,-73.9464324937478,4,0.25,2012-11-16 06:16:50,445_43
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,4,0.2708333333333333,2012-11-16 06:30:36,6_2
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,40.798840875789125,-73.96306123830033,4,0.2708333333333333,2012-11-16 06:32:22,881_44
445,4e19c38514957dc705e3c599,4bf58dd8d48988d146941735,40.82731769448724,-73.94561737869883,4,0.2708333333333333,2012-11-16 06:34:04,445_43
445,4e80010cf9f4c8c37f4c9ae7,4bf58dd8d48988d1e1931735,40.8276361255471,-73.94684493541718,4,0.2708333333333333,2012-11-16 06:35:06,445_43
56,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,40.714049,-73.949311,4,0.2916666666666667,2012-11-16 07:08:39,56_45
457,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,40.747788,-73.985107,4,0.2916666666666667,2012-11-16 07:15:40,457_46
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,4,0.2916666666666667,2012-11-16 07:18:48,934_32
445,4ed7215c4901772cdf8a47ba,4bf58dd8d48988d17f941735,40.82726951847763,-73.94554275531853,4,0.2916666666666667,2012-11-16 07:19:51,445_43
1029,4b32df94f964a520611525e3,4bf58dd8d48988d116941735,40.88742755,-74.13846281666666,4,0.2916666666666667,2012-11-16 07:21:28,1029_46
958,4e4f96fe483bb770491139a8,4d954b06a243a5684965b473,40.76926045164202,-74.1994431351561,4,0.2916666666666667,2012-11-16 07:22:21,958_51
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,40.76224486711165,-73.9792871763928,4,0.3125,2012-11-16 07:30:05,689_40
843,4a84a4e5f964a52036fd1fe3,4bf58dd8d48988d10f951735,40.777059,-73.949276,4,0.3125,2012-11-16 07:30:30,843_36
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,40.76071686239771,-73.91834636014222,4,0.3125,2012-11-16 07:30:57,842_46
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,40.775615852364126,-73.95361626406626,4,0.3125,2012-11-16 07:31:53,843_36
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,40.868112,-73.96659,4,0.3125,2012-11-16 07:50:38,934_32
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,40.8283149288856,-73.97712595918333,4,0.3333333333333333,2012-11-16 08:01:01,617_28
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,40.88726162910461,-73.904543,4,0.3333333333333333,2012-11-16 08:15:02,27_30
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,40.77725461191122,-73.70149329191291,4,0.3333333333333333,2012-11-16 08:16:46,919_15
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,40.77725225011519,-73.7014875445723,4,0.3333333333333333,2012-11-16 08:17:19,919_15
978,4cbcafab035d236aebebe64e,4bf58dd8d48988d11e941735,40.71855465714273,-73.98899737888202,4,0.3333333333333333,2012-11-16 08:20:59,978_25
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,40.69617272249676,-73.81249842275241,4,0.3541666666666667,2012-11-16 08:49:31,546_26
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,40.77729034423828,-73.70121765136719,4,0.375,2012-11-16 09:12:01,919_15
534,4e0d4e4a091acd6746d8e132,4d954b06a243a5684965b473,40.64977003699423,-73.9605912566185,4,0.375,2012-11-16 09:26:38,534_26
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,4,0.3958333333333333,2012-11-16 09:52:10,934_32
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,4,0.4166666666666667,2012-11-16 10:15:13,440_52
596,4bfdb21b8992a5939388acb0,4bf58dd8d48988d1fc931735,40.77972902126812,-74.17463690042496,4,0.4166666666666667,2012-11-16 10:19:42,596_42
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,4,0.4166666666666667,2012-11-16 10:29:59,902_41
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,4,0.4375,2012-11-16 10:30:09,902_41
490,4ba64027f964a520283f39e3,4bf58dd8d48988d176941735,40.96165519347528,-74.07493114471436,4,0.4375,2012-11-16 10:40:38,490_17
596,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,40.73420076077984,-74.16483829470191,4,0.4375,2012-11-16 10:48:08,596_42
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,40.721125381535565,-73.8470896070464,4,0.4375,2012-11-16 10:55:14,477_12
590,4b7d6f3df964a52009be2fe3,4bf58dd8d48988d196941735,40.72878729696505,-73.85198593139648,4,0.4583333333333333,2012-11-16 11:15:22,590_25
590,4d24710d14f2b1f7ec476ebe,4bf58dd8d48988d1cb941735,40.728851,-73.851599,4,0.4583333333333333,2012-11-16 11:15:48,590_25
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,40.65526229575358,-73.9615085721016,4,0.4583333333333333,2012-11-16 11:27:39,763_48
84,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,40.75047562272483,-73.94028425216675,4,0.4791666666666667,2012-11-16 11:30:15,84_26
84,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,40.75673368214285,-73.95445704460144,4,0.4791666666666667,2012-11-16 11:30:29,84_26
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,4,0.4791666666666667,2012-11-16 11:30:37,881_44
1022,4227a500f964a520c51f1fe3,4bf58dd8d48988d1ae941735,40.80821992957681,-73.96215395358303,4,0.4791666666666667,2012-11-16 11:35:18,1022_2
753,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,40.732267009830224,-74.06304359436035,4,0.4791666666666667,2012-11-16 11:45:48,753_16
609,4b1158fdf964a520b07a23e3,4bf58dd8d48988d17f941735,40.78531820515752,-74.04664993286133,4,0.4791666666666667,2012-11-16 11:51:59,609_27
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,40.88729678663871,-73.90658830179062,4,0.4791666666666667,2012-11-16 11:52:33,27_30
900,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,40.74911014966418,-73.98845672607422,4,0.4791666666666667,2012-11-16 11:59:38,900_49
149,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,40.755564,-73.922738,4,0.5,2012-11-16 12:00:16,149_49
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,40.72111512901744,-73.8473308194441,4,0.5,2012-11-16 12:12:12,477_12
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,40.70253724602918,-73.79992961883545,4,0.5,2012-11-16 12:18:40,472_41
197,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,4,0.5,2012-11-16 12:22:47,197_28
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,40.70986496772808,-74.01053451111994,4,0.5,2012-11-16 12:25:38,885_56
146,4cd302589828b60cb43fd384,4bf58dd8d48988d12b951735,40.77845256018815,-73.9502210115638,4,0.5,2012-11-16 12:28:53,146_10
744,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,40.75257190641799,-73.99460426750439,4,0.5208333333333334,2012-11-16 12:30:34,744_41
1040,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,40.743854,-73.987898,4,0.5208333333333334,2012-11-16 12:31:20,1040_50
149,4a935020f964a5208a1f20e3,4bf58dd8d48988d102941735,40.75538459186637,-73.9226245880127,4,0.5208333333333334,2012-11-16 12:32:33,149_49
553,4b20ed51f964a5206c3524e3,4bf58dd8d48988d1e0931735,40.70813495353977,-73.83076429367065,4,0.5208333333333334,2012-11-16 12:38:40,553_56
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,40.76410315622695,-73.95882526326085,4,0.5208333333333334,2012-11-16 12:45:01,146_10
151,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,40.72737259531574,-74.02115821838379,4,0.5208333333333334,2012-11-16 12:45:04,151_11
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,40.94009178576504,-74.00063278107605,4,0.5208333333333334,2012-11-16 12:45:36,99_44
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,40.938779668127424,-73.9969539642334,4,0.5208333333333334,2012-11-16 12:45:43,99_44
519,4e81b2806da161a76898c16e,4bf58dd8d48988d124941735,40.75142691110971,-73.97468386242315,4,0.5208333333333334,2012-11-16 12:49:51,519_44
744,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,40.751575,-73.992015,4,0.5208333333333334,2012-11-16 12:55:16,744_41
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,4,0.5208333333333334,2012-11-16 12:57:59,943_50
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,40.77079184896987,-73.98592472076416,4,0.5208333333333334,2012-11-16 12:58:25,754_45
344,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,40.77950085761895,-73.9558461945179,4,0.5416666666666666,2012-11-16 13:02:06,344_51
420,4c29f2e597d00f47f02442ea,4bf58dd8d48988d124941735,40.749782928449946,-74.00407305194884,4,0.6666666666666666,2012-11-16 16:25:59,420_30
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,40.7117844949098,-74.00208234786987,4,0.6666666666666666,2012-11-16 16:27:46,529_58
538,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,40.74196016330615,-73.9743796742868,4,0.6666666666666666,2012-11-16 16:29:46,538_15
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,40.645089355976346,-73.7845230102539,4,0.6875,2012-11-16 16:30:04,689_40
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,40.863020847419,-74.0828838592642,4,0.6875,2012-11-16 16:33:02,652_54
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,40.863929,-74.079579,4,0.6875,2012-11-16 16:33:07,652_54
164,4dc7ff9eae608779d177957d,4bf58dd8d48988d124941735,40.74119939264039,-73.99601026811312,4,0.6875,2012-11-16 16:48:32,164_48
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,40.76776459046976,-73.96407716970236,4,0.6875,2012-11-16 16:50:47,138_52
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.74959782183326,-73.98605346679688,4,0.6875,2012-11-16 16:51:15,138_52
138,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,40.7652370075898,-73.95760840770957,4,0.7083333333333334,2012-11-16 17:00:17,138_52
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,40.868112,-73.96659,4,0.7083333333333334,2012-11-16 17:01:07,934_32
888,4db87c0dfc608240bc2cf251,4bf58dd8d48988d16c941735,40.73350893644008,-73.99316956237647,4,0.7083333333333334,2012-11-16 17:01:22,888_51
577,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,40.74272121548715,-73.99276210416295,4,0.7083333333333334,2012-11-16 17:08:49,577_45
472,4c1ea0038b3aa59396659c5f,4d954b06a243a5684965b473,40.7558543629713,-73.96379018397306,4,0.7083333333333334,2012-11-16 17:09:34,472_41
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,4,0.7083333333333334,2012-11-16 17:13:43,293_44
450,4b05f2bcf964a52063e622e3,4bf58dd8d48988d176941735,40.791511610934,-73.94457838904547,4,0.7083333333333334,2012-11-16 17:16:02,450_33
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,40.67295591375991,-73.87084186634232,4,0.7291666666666666,2012-11-16 17:31:40,315_53
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,40.913596103806974,-73.90890494806025,4,0.7291666666666666,2012-11-16 17:33:07,13_4
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,40.67295591375991,-73.87083612387994,4,0.7291666666666666,2012-11-16 17:33:11,315_53
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,40.68990012489897,-73.93075527809141,4,0.7291666666666666,2012-11-16 17:33:15,293_44
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,40.9250807762146,-74.1067879,4,0.7291666666666666,2012-11-16 17:33:35,179_29
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,40.6729684719258,-73.87084186634232,4,0.7291666666666666,2012-11-16 17:33:39,315_53
315,4cd4dd3e67adf04d8b102a91,4bf58dd8d48988d145941735,40.67295354709571,-73.87089354849601,4,0.7291666666666666,2012-11-16 17:34:45,315_53
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,40.68914413452149,-73.9303207397461,4,0.7291666666666666,2012-11-16 17:34:48,293_44
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,40.68896799720544,-73.92899861616681,4,0.7291666666666666,2012-11-16 17:37:15,293_44
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,40.67933621045698,-73.93028497695923,4,0.7291666666666666,2012-11-16 17:38:31,293_44
1054,4e7f79e9754afa2da1adec7f,4bf58dd8d48988d103941735,40.87454170662472,-74.09463109843134,4,0.7291666666666666,2012-11-16 17:44:10,1054_58
150,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,40.7749479814848,-73.98189814571478,4,0.7291666666666666,2012-11-16 17:45:24,150_50
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,40.884835891587976,-74.21012257381425,4,0.7291666666666666,2012-11-16 17:46:12,672_50
126,4a4590fcf964a52057a81fe3,4bf58dd8d48988d176941735,40.66600335047696,-73.99015188217163,4,0.7291666666666666,2012-11-16 17:50:34,126_41
548,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,40.75372797263211,-73.98368835767094,4,0.7291666666666666,2012-11-16 17:54:57,548_24
359,4f61aa6310812ca122be0fc1,4bf58dd8d48988d1f6931735,40.80435689364969,-73.93747329711914,4,0.7291666666666666,2012-11-16 17:55:15,359_49
194,4edcf3dea17c4dbad1071e53,4bf58dd8d48988d16c941735,40.76355998424306,-73.98277044296265,4,0.7291666666666666,2012-11-16 17:58:19,194_27
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,4,0.75,2012-11-16 18:00:17,730_44
215,4ae2bbfef964a520618f21e3,4bf58dd8d48988d146941735,40.74359479719192,-74.15569284865651,4,0.75,2012-11-16 18:00:28,215_47
186,4bacf594f964a5204c1e3be3,4bf58dd8d48988d118951735,40.886210928571394,-73.90973169991108,4,0.75,2012-11-16 18:06:19,186_39
133,4d447209befe236a18f7f4e2,4bf58dd8d48988d113951735,40.831735737022,-74.13848876953125,4,0.75,2012-11-16 18:10:05,133_25
334,4a1f42aff964a520167c1fe3,4bf58dd8d48988d1c1941735,40.759534,-73.991765,4,0.75,2012-11-16 18:12:02,334_46
682,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,40.75892111759599,-73.9771919613682,4,0.75,2012-11-16 18:16:36,682_27
730,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,40.71380163355821,-74.01448817373341,4,0.75,2012-11-16 18:20:04,730_44
132,4bb751a3f562ef3baf3a3197,4bf58dd8d48988d1c5941735,40.74082508794926,-73.98740767849739,4,0.75,2012-11-16 18:22:15,132_47
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,40.75628266864383,-73.9934220712574,4,0.75,2012-11-16 18:23:26,334_46
1022,4b15b4f9f964a520f3b223e3,4bf58dd8d48988d1aa941735,40.80741037307224,-73.96249294281006,4,0.75,2012-11-16 18:28:17,1022_2
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,40.75917985432286,-73.9817726612091,4,0.7708333333333334,2012-11-16 18:33:25,682_27
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,4,0.7708333333333334,2012-11-16 18:34:13,293_44
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,40.72584842252312,-74.00399271271695,4,0.7708333333333334,2012-11-16 18:34:58,293_44
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,40.72678506374359,-74.00346747445712,4,0.7708333333333334,2012-11-16 18:35:27,293_44
673,4b467dd6f964a520832226e3,4bf58dd8d48988d118951735,40.64017661414315,-73.98533014407252,4,0.7708333333333334,2012-11-16 18:37:25,673_58
293,4b5764b8f964a5207a3528e3,4bf58dd8d48988d121951735,40.72702212508501,-74.00527813637986,4,0.7708333333333334,2012-11-16 18:38:24,293_44
298,49fe2f8af964a5207b6f1fe3,4bf58dd8d48988d176941735,40.7292388125015,-74.00527239790054,4,0.7708333333333334,2012-11-16 18:41:29,298_30
288,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,40.782871583997455,-73.95779208451076,4,0.7708333333333334,2012-11-16 18:47:11,288_57
730,4b79975af964a520e2032fe3,4bf58dd8d48988d10a951735,40.81011509621309,-73.95118534970048,4,0.7708333333333334,2012-11-16 18:50:03,730_44
133,4bb8b73a314e9521deaa489d,4bf58dd8d48988d124951735,40.80408605446223,-74.1932289423512,4,0.7708333333333334,2012-11-16 18:50:37,133_25
359,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,40.80680048777652,-73.94524426150952,4,0.7708333333333334,2012-11-16 18:51:27,359_49
361,49bc3b0af964a52020541fe3,4bf58dd8d48988d118951735,40.71564146346326,-74.01161905080609,4,0.7708333333333334,2012-11-16 18:57:11,361_30
769,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,40.774337635336,-73.98478493103883,4,0.7708333333333334,2012-11-16 18:57:19,769_32
298,49fa554bf964a520ee6d1fe3,4bf58dd8d48988d112941735,40.728833,-74.005256,4,0.7708333333333334,2012-11-16 18:58:31,298_30
872,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,40.77089747711729,-73.98957252502441,4,0.7708333333333334,2012-11-16 18:59:44,872_47
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,4,0.7916666666666666,2012-11-16 19:00:16,730_44
662,4bf704e8b182c9b69bf5745a,4bf58dd8d48988d1f9931735,40.71954813394802,-74.00129559036392,4,0.7916666666666666,2012-11-16 19:02:30,662_45
144,4b9fbfb8f964a520143b37e3,4bf58dd8d48988d1b2941735,40.77022307913594,-73.98811340332031,4,0.7916666666666666,2012-11-16 19:15:24,144_32
529,4c43890cfb6eb713c1304e4a,4bf58dd8d48988d118951735,40.70866312926404,-74.00490513486695,4,0.7916666666666666,2012-11-16 19:16:08,529_58
1083,4d59274a3281b1f7deb0b72f,4bf58dd8d48988d148941735,40.74456391628884,-73.99663005286135,4,0.7916666666666666,2012-11-16 19:17:55,1083_52
186,4c93cf0a6b35a143937915dc,4bf58dd8d48988d103941735,40.88729678663871,-73.90658830179062,4,0.7916666666666666,2012-11-16 19:27:19,186_39
445,4b9830a5f964a520c73235e3,4bf58dd8d48988d118951735,40.82689148699116,-73.95002584730794,4,0.7916666666666666,2012-11-16 19:27:39,445_43
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,40.72692705548838,-74.0054904599932,4,0.8125,2012-11-16 19:35:14,293_44
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,40.78135679017438,-73.97971724534096,4,0.8125,2012-11-16 19:37:18,605_20
194,4de78fdf1fc7fcfe04abdfd5,4bf58dd8d48988d12d951735,40.74397382219634,-73.97088434591937,4,0.8125,2012-11-16 19:38:26,194_27
84,410c3280f964a520b20b1fe3,4bf58dd8d48988d1e5931735,40.75691210542717,-73.98881373185682,4,0.8125,2012-11-16 19:38:45,84_26
359,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,40.82786090041683,-73.925651460886,4,0.8125,2012-11-16 19:40:06,359_49
445,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,40.82650767315227,-73.95039081573486,4,0.8125,2012-11-16 19:40:27,445_43
1054,4e5590b5814d6ce5cc849483,4d954b06a243a5684965b473,40.8706300946324,-74.09792627389562,4,0.8125,2012-11-16 19:41:01,1054_58
687,4ba93940f964a520d5153ae3,4bf58dd8d48988d13b941735,40.78211019459128,-73.77890086237527,4,0.8125,2012-11-16 19:45:41,687_4
293,4fa2c66ae4b0dc1d01359ad5,4bf58dd8d48988d128941735,40.72648554606392,-74.00508876647187,4,0.8125,2012-11-16 19:46:29,293_44
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,40.91118965891332,-73.90711069107056,4,0.8125,2012-11-16 19:50:02,13_4
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,40.911961,-73.906654,4,0.8125,2012-11-16 19:50:38,13_4
472,4a808da6f964a52097f51fe3,4bf58dd8d48988d114951735,40.75837793616776,-73.9696618269312,4,0.8125,2012-11-16 19:57:59,472_41
662,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,40.718090320753845,-73.99999866268365,4,0.8333333333333334,2012-11-16 20:06:03,662_45
662,4b96c70ff964a520dfe334e3,4bf58dd8d48988d110951735,40.71860897861705,-73.99960843493709,4,0.8333333333333334,2012-11-16 20:10:07,662_45
1046,4d8de1c9788c54811fd52afd,4bf58dd8d48988d126941735,40.85748358855379,-74.18748464106979,4,0.8333333333333334,2012-11-16 20:10:23,1046_3
445,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,40.708588361482406,-73.99103164672852,4,0.8333333333333334,2012-11-16 20:15:31,445_43
761,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66438929767489,-73.90862936333028,4,0.8541666666666666,2012-11-16 20:42:41,761_20
