user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,40.68036952800187,-73.94965589046478,2,0.5208333333333334,2013-01-02 12:51:04,750_59
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,40.67295263029044,-73.87085335126653,2,0.5208333333333334,2013-01-02 12:52:17,315_61
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,40.67290578748258,-73.87081315402881,2,0.5208333333333334,2013-01-02 12:52:38,315_61
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,40.67295509289303,-73.87084186634232,2,0.5208333333333334,2013-01-02 12:53:15,315_61
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,40.77585368600669,-73.97525489330292,2,0.5208333333333334,2013-01-02 12:55:23,25_27
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,40.75466940037547,-73.84812355041504,2,0.5208333333333334,2013-01-02 12:57:14,95_51
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,40.746102944047806,-73.98232858365381,2,0.5208333333333334,2013-01-02 12:58:37,331_63
490,4b4bc134f964a52093a626e3,4bf58dd8d48988d1e0931735,40.760802,-73.983493,2,0.5416666666666666,2013-01-02 13:00:24,490_33
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,40.71267092713338,-74.01193141937256,2,0.5416666666666666,2013-01-02 13:00:26,900_61
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,40.96522921442873,-74.06305586641602,2,0.5416666666666666,2013-01-02 13:01:23,185_50
93,4d75583efe1b721e9286b91f,4bf58dd8d48988d104941735,40.75145702508395,-73.99050672121244,2,0.5416666666666666,2013-01-02 13:03:28,93_59
265,4d6a6c0dde28224b49764fbe,4bf58dd8d48988d102941735,40.77903411995933,-73.98289102110769,2,0.5416666666666666,2013-01-02 13:06:41,265_35
393,44ca1c8af964a520f6351fe3,4bf58dd8d48988d1e0931735,40.711812,-73.949068,2,0.5416666666666666,2013-01-02 13:08:04,393_13
146,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,40.76539704528552,-73.95949682648256,2,0.5416666666666666,2013-01-02 13:17:00,146_22
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,40.75762764254582,-73.98214817047119,2,0.5416666666666666,2013-01-02 13:18:42,354_62
344,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,40.7625685886431,-73.96796464920044,2,0.5416666666666666,2013-01-02 13:21:14,344_66
344,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,40.76464887712308,-73.9663553237915,2,0.5416666666666666,2013-01-02 13:22:17,344_66
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,40.75476717121367,-73.99819098334575,2,0.5416666666666666,2013-01-02 13:23:04,719_39
384,4b5a2177f964a52027af28e3,4bf58dd8d48988d10a951735,40.745061693554696,-73.98259258511268,2,0.5625,2013-01-02 13:31:58,384_31
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,40.74379022679562,-73.98389160633087,2,0.5625,2013-01-02 13:32:18,384_31
384,4bfd63edf7c82d7f831d8e04,4bf58dd8d48988d1fa931735,40.74393865874401,-73.98399867372817,2,0.5625,2013-01-02 13:32:32,384_31
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,40.73944138679658,-73.97712595918333,2,0.5625,2013-01-02 13:32:58,384_31
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,40.7536956621939,-73.98844069829589,2,0.5625,2013-01-02 13:40:50,521_54
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,40.67421992000225,-73.77056450489243,2,0.5625,2013-01-02 13:46:21,343_38
1058,4d270f6d8292236ac1eb0bbb,4bf58dd8d48988d124941735,40.7532236321984,-73.9898811777328,2,0.5625,2013-01-02 13:52:46,1058_45
750,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.75990312387116,-73.98034572601317,2,0.5625,2013-01-02 13:53:06,750_59
750,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,40.76203225371199,-73.98515224456787,2,0.5625,2013-01-02 13:53:27,750_59
783,4cbb5d9fcdccb71341b16e79,4bf58dd8d48988d1ed941735,40.74016056683402,-73.99236612281612,2,0.5625,2013-01-02 13:53:38,783_59
832,4b437919f964a52034e125e3,4bf58dd8d48988d176941735,40.74009248567552,-73.98607048350347,2,0.5625,2013-01-02 13:57:52,832_29
234,4a5e0b05f964a520f3bd1fe3,4bf58dd8d48988d146941735,40.761398397759166,-73.98193359375,2,0.5833333333333334,2013-01-02 14:01:59,234_50
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,40.88955564775923,-73.97585469529054,2,0.5833333333333334,2013-01-02 14:03:34,99_60
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,40.88955858318924,-73.97570547188988,2,0.5833333333333334,2013-01-02 14:03:49,99_60
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,40.77085290125466,-73.98486527831999,2,0.5833333333333334,2013-01-02 14:07:11,754_58
93,4b0c6a4bf964a520c63c23e3,4bf58dd8d48988d124941735,40.72852752666652,-74.00748169970981,2,0.5833333333333334,2013-01-02 14:07:56,93_59
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,40.66147748707395,-73.91629391821795,2,0.5833333333333334,2013-01-02 14:08:13,138_61
773,50605877e4b04328302058e4,4bf58dd8d48988d1e0931735,40.91136870519912,-74.02497732019319,2,0.5833333333333334,2013-01-02 14:09:14,773_37
305,4dd6cf007d8b322663e064c7,4bf58dd8d48988d124941735,40.7584573232667,-73.9848939737694,2,0.5833333333333334,2013-01-02 14:18:54,305_61
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,40.96178482317488,-74.06776428222656,2,0.5833333333333334,2013-01-02 14:19:52,185_50
239,4b9a6aaaf964a5207fb335e3,4bf58dd8d48988d130941735,40.70795117343382,-74.0056798295036,2,0.5833333333333334,2013-01-02 14:22:07,239_25
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,2,0.5833333333333334,2013-01-02 14:27:10,354_62
354,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,40.75650612666626,-73.98802757263184,2,0.5833333333333334,2013-01-02 14:28:09,354_62
354,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,40.70240710847517,-73.79997253417969,2,0.5833333333333334,2013-01-02 14:28:42,354_62
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,40.74853047810035,-73.9897319652254,2,0.5833333333333334,2013-01-02 14:28:57,523_38
82,4de5835118389f0558645667,4bf58dd8d48988d103941735,40.78137697920257,-73.7183639073073,2,0.6041666666666666,2013-01-02 14:30:27,82_38
773,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,40.88595663003309,-74.0434956550598,2,0.6041666666666666,2013-01-02 14:31:16,773_37
353,4ca9e4d897c8a1cdef2593a5,4bf58dd8d48988d124941735,40.738130516666665,-73.9920378,2,0.6041666666666666,2013-01-02 14:32:35,353_58
343,4b53b0fcf964a520ffa727e3,4bf58dd8d48988d1eb931735,40.77387937168837,-73.87237071990967,2,0.6041666666666666,2013-01-02 14:48:09,343_38
234,4a6ef9a8f964a52020d51fe3,4bf58dd8d48988d124941735,40.761358979518974,-73.98041106489133,2,0.6041666666666666,2013-01-02 14:54:12,234_50
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.75990312387116,-73.98034572601317,2,0.6041666666666666,2013-01-02 14:54:15,138_61
1081,50aa4944e4b0e7faf688cc77,4bf58dd8d48988d103951735,40.719942715343024,-74.00254086221508,2,0.6041666666666666,2013-01-02 14:56:20,1081_6
68,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,40.71267092713338,-74.01193141937256,2,0.625,2013-01-02 15:01:15,68_10
265,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,40.778504,-73.982092,2,0.625,2013-01-02 15:04:24,265_35
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,40.83409780410722,-73.9452672225881,2,0.625,2013-01-02 15:07:44,881_53
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,2,0.625,2013-01-02 15:08:04,881_53
934,4bfd153ce529c928a654ba8c,4bf58dd8d48988d179941735,40.864414,-73.961934,2,0.625,2013-01-02 15:12:22,934_44
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,40.67495727769148,-73.73639387996262,2,0.625,2013-01-02 15:24:42,1006_43
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.76691559826587,-73.95756822838601,2,0.6458333333333334,2013-01-02 15:33:31,138_61
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,40.703616717706325,-73.81633261278954,2,0.6458333333333334,2013-01-02 15:38:05,1006_43
934,4d9c591c7958f04d4570fcf9,4bf58dd8d48988d1fe931735,40.8543702467685,-73.96831876895718,2,0.6458333333333334,2013-01-02 15:38:23,934_44
344,4a6f3aa4f964a520add51fe3,4bf58dd8d48988d1ae941735,40.73574175582139,-73.81832004392088,2,0.6458333333333334,2013-01-02 15:41:23,344_66
839,45c76421f964a52066421fe3,4bf58dd8d48988d1e0931735,40.744044646949455,-73.98373696088365,2,0.6458333333333334,2013-01-02 15:44:35,839_48
780,4cc976d941e7548161825c84,4bf58dd8d48988d124941735,40.75408423797854,-73.98231983184814,2,0.6458333333333334,2013-01-02 15:53:09,780_48
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,40.884835891587976,-74.21012257381425,2,0.6458333333333334,2013-01-02 15:54:01,672_65
266,3fd66200f964a52004e61ee3,4bf58dd8d48988d154941735,40.72284169882771,-73.9941164689654,2,0.6458333333333334,2013-01-02 15:56:21,266_29
921,4e26eba0149503e3719ae51d,4f2a25ac4b909258e854f55f,40.59342540889924,-73.78969430923462,2,0.6666666666666666,2013-01-02 16:09:55,921_34
596,4b020fe5f964a5207e4722e3,4bf58dd8d48988d1fd931735,40.84076210674116,-73.93953323364258,2,0.6666666666666666,2013-01-02 16:28:50,596_60
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,40.645089355976346,-73.7845230102539,2,0.6875,2013-01-02 16:30:07,689_46
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,40.7117844949098,-74.00208234786987,2,0.6875,2013-01-02 16:39:09,529_74
773,4b857b2ff964a520b66031e3,50aa9e094b90af0d42d5de0d,40.81722175396016,-74.0034188600798,2,0.6875,2013-01-02 16:48:30,773_37
384,4c38bc1fae2da593c23701c6,4bf58dd8d48988d122951735,40.744263124353616,-73.98277623808755,2,0.6875,2013-01-02 16:49:53,384_31
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,40.972154374213545,-73.96090507507324,2,0.6875,2013-01-02 16:50:15,589_30
934,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,40.778906,-73.97777,2,0.6875,2013-01-02 16:51:25,934_44
783,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,2,0.6875,2013-01-02 16:54:58,783_59
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,40.71909517493139,-74.03437614440918,2,0.6875,2013-01-02 16:57:26,900_61
390,4ada0b96f964a520b61d21e3,4bf58dd8d48988d17f941735,40.69048327919688,-73.99201031279264,2,0.7083333333333334,2013-01-02 17:05:43,390_60
529,4c2d1bd23a4d0f477c51e386,4bf58dd8d48988d122951735,40.71192983352193,-74.00780878897787,2,0.7083333333333334,2013-01-02 17:08:27,529_74
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,40.77056711201932,-73.98410197779206,2,0.7083333333333334,2013-01-02 17:17:05,754_58
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,40.741672705942285,-73.98928821086884,2,0.7083333333333334,2013-01-02 17:20:06,1068_72
917,4d78e23c0ddba35dd2904776,4bf58dd8d48988d1bd941735,40.74267913514375,-73.99292279201251,2,0.7083333333333334,2013-01-02 17:21:03,917_50
787,4ba67125f964a520d05239e3,4bf58dd8d48988d1fd931735,40.6296298463492,-73.96171239455319,2,0.7083333333333334,2013-01-02 17:21:50,787_62
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,40.68914413452149,-73.9303207397461,2,0.7291666666666666,2013-01-02 17:36:45,293_48
773,4d6e7fa5fbb8a1cd9ee1740f,4bf58dd8d48988d103941735,40.91387038187408,-74.02413671784228,2,0.7291666666666666,2013-01-02 17:36:48,773_37
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,40.68904527212705,-73.93031898445723,2,0.7291666666666666,2013-01-02 17:37:51,293_48
2,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,40.76232480057456,-73.9678144454956,2,0.7291666666666666,2013-01-02 17:39:53,2_27
68,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,40.75164600588797,-73.992919921875,2,0.7291666666666666,2013-01-02 17:42:18,68_10
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,2,0.75,2013-01-02 18:00:17,730_50
252,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,40.705953265881305,-73.99656772613525,2,0.75,2013-01-02 18:03:59,252_48
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,40.75842406986988,-73.97068977355957,2,0.75,2013-01-02 18:10:33,25_27
1058,4bdb964ec712b71350aa63b4,4bf58dd8d48988d1be941735,40.75228597087123,-73.99172336874453,2,0.75,2013-01-02 18:11:09,1058_45
773,50dd89a9e4b05736e56a3a70,4eb1bea83b7b6f98df247e06,40.91137,-74.025244,2,0.75,2013-01-02 18:15:12,773_37
68,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,40.71834202528393,-74.00061816553153,2,0.75,2013-01-02 18:20:39,68_10
350,503af309e4b0105c0f3667e8,4d954b06a243a5684965b473,40.82890436602111,-73.93824100544589,2,0.75,2013-01-02 18:23:30,350_33
331,50a27ef2e4123a6ab3b72c7b,4bf58dd8d48988d16d941735,40.7464441452571,-73.9838433265686,2,0.75,2013-01-02 18:29:13,331_63
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,40.863020847419,-74.0828838592642,2,0.75,2013-01-02 18:29:20,652_72
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,40.72584842252312,-74.00399271271695,2,0.75,2013-01-02 18:29:40,293_48
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,40.863929,-74.079579,2,0.75,2013-01-02 18:29:43,652_72
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,40.72678506374359,-74.00346747445712,2,0.7708333333333334,2013-01-02 18:30:22,293_48
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,40.84350462709147,-73.93913651788439,2,0.7708333333333334,2013-01-02 18:40:05,730_50
490,4b0aac1ff964a520402623e3,4bf58dd8d48988d1e0931735,40.7591180719511,-73.98258684595439,2,0.7708333333333334,2013-01-02 18:42:57,490_33
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,40.66117474941362,-74.11694481716522,2,0.7708333333333334,2013-01-02 18:45:55,911_5
521,4ca3394ffcaebfb75cf4c084,4bf58dd8d48988d1e0931735,40.75455561920166,-73.98671865463257,2,0.7708333333333334,2013-01-02 18:47:35,521_54
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,40.72675869682477,-74.00529535181674,2,0.7708333333333334,2013-01-02 18:53:25,293_48
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,40.96516606425115,-74.06289523770276,2,0.7708333333333334,2013-01-02 18:57:15,185_50
472,4b3fcc64f964a5200baf25e3,4bf58dd8d48988d180941735,40.703047178020455,-73.7999441633045,2,0.7916666666666666,2013-01-02 19:12:52,472_56
349,4ce6f0dcf3bda14367eaaee4,4bf58dd8d48988d130941735,40.81313597242725,-74.00196126664682,2,0.8125,2013-01-02 19:41:03,349_54
349,4fc7f3dfe4b0896b9f093264,4f2a23984b9023bd5841ed2c,40.8130989074707,-74.00180053710938,2,0.8125,2013-01-02 19:41:12,349_54
533,4bb8b73a314e9521deaa489d,4bf58dd8d48988d124951735,40.80408605446223,-74.1932289423512,2,0.8125,2013-01-02 19:51:51,533_70
2,4a871b30f964a5209a0220e3,4bf58dd8d48988d1e0931735,40.74139632588608,-74.00481820106506,2,0.8125,2013-01-02 19:52:22,2_27
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,40.94269410852135,-73.99635314941406,2,0.8125,2013-01-02 19:53:19,734_64
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,40.94175914870915,-74.01238511084367,2,0.8125,2013-01-02 19:53:43,734_64
960,452d6886f964a5204a3b1fe3,4bf58dd8d48988d12f941735,40.753271503883234,-73.9822769165039,2,0.8125,2013-01-02 19:54:49,960_29
685,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,40.79535805750898,-73.93105745315552,2,0.8125,2013-01-02 19:55:12,685_37
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,40.84727136952596,-73.78656148910522,2,0.8333333333333334,2013-01-02 20:07:37,796_40
921,4ede08539911a3e791578d30,4bf58dd8d48988d103941735,40.66624695097502,-73.74190167904314,2,0.8333333333333334,2013-01-02 20:13:40,921_34
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,40.80236660521468,-74.15596807597697,2,0.8333333333333334,2013-01-02 20:17:24,386_46
390,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,40.68973081072573,-73.9926932379005,2,0.8333333333333334,2013-01-02 20:19:29,390_60
644,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,40.6444055420497,-74.0729570388794,2,0.8333333333333334,2013-01-02 20:22:40,644_38
533,4b2fc073f964a5201aef24e3,4bf58dd8d48988d112951735,40.78589111900401,-74.19804516768083,2,0.8333333333333334,2013-01-02 20:26:44,533_70
154,4b4cd551f964a520c8c026e3,4bf58dd8d48988d1f6941735,40.631543741755145,-73.94687408770778,2,0.8333333333333334,2013-01-02 20:28:42,154_31
918,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,40.740019218226266,-73.99469608826703,2,0.8541666666666666,2013-01-02 20:50:08,918_59
344,4b9fd7a5f964a520c94337e3,4bf58dd8d48988d198941735,40.73582212891051,-73.81895188201361,2,0.875,2013-01-02 21:01:35,344_66
787,4b67512ef964a52090472be3,4bf58dd8d48988d10f951735,40.78202291713503,-73.95167325704381,2,0.875,2013-01-02 21:07:04,787_62
709,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,40.71834202528393,-74.00061816553153,2,0.875,2013-01-02 21:07:32,709_32
90,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,40.75389731001637,-73.97855401039124,2,0.875,2013-01-02 21:12:23,90_41
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.76691559826587,-73.95756822838601,2,0.875,2013-01-02 21:13:14,138_61
349,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,40.75850533742767,-73.98914337158203,2,0.875,2013-01-02 21:16:17,349_54
349,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,40.75845677498381,-73.98914046612941,2,0.875,2013-01-02 21:17:21,349_54
349,4a3304bcf964a520f29a1fe3,4bf58dd8d48988d16c941735,40.762404872356775,-73.98765445595464,2,0.8958333333333334,2013-01-02 21:33:33,349_54
252,3fd66200f964a520abe51ee3,4bf58dd8d48988d116941735,40.735754595656175,-74.00079059301935,2,0.8958333333333334,2013-01-02 21:34:33,252_48
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,40.71624906568188,-74.03320670127869,2,0.8958333333333334,2013-01-02 21:36:28,900_61
529,4cdac798d6656a315f36fc3e,4bf58dd8d48988d114951735,40.70881201448755,-74.00527954101562,2,0.8958333333333334,2013-01-02 21:37:58,529_74
331,49f33157f964a5206c6a1fe3,4bf58dd8d48988d176941735,40.746639222374434,-73.98150444030762,2,0.8958333333333334,2013-01-02 21:40:42,331_63
1078,4c6fd808d274b60c0fa9d70d,4bf58dd8d48988d13b941735,40.765378,-74.147923,2,0.8958333333333334,2013-01-02 21:42:41,1078_61
51,4afcad9ff964a520052522e3,4bf58dd8d48988d118951735,40.79526697274433,-73.93124897759947,2,0.8958333333333334,2013-01-02 21:42:46,51_44
960,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,40.74421527986642,-73.9885380368106,2,0.8958333333333334,2013-01-02 21:44:33,960_29
393,4c042894f423a593373ed116,4bf58dd8d48988d110951735,40.67552674469119,-73.97461498967968,2,0.8958333333333334,2013-01-02 21:46:15,393_13
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,40.71267092713338,-74.01193141937256,2,0.8958333333333334,2013-01-02 21:48:17,900_61
81,4a3fbfacf964a520eaa31fe3,4bf58dd8d48988d1e0931735,40.74029892315393,-73.98678302764893,2,0.8958333333333334,2013-01-02 21:58:21,81_55
349,42f00900f964a520b9261fe3,4bf58dd8d48988d17e941735,40.7311979118086,-74.00157272815704,2,0.9166666666666666,2013-01-02 22:10:03,349_54
163,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,40.67230729295687,-73.95784374357962,2,0.9166666666666666,2013-01-02 22:10:44,163_31
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,40.89975994374995,-73.85712264479922,2,0.9166666666666666,2013-01-02 22:10:55,262_53
81,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,2,0.9166666666666666,2013-01-02 22:15:17,81_55
688,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,40.74088420686416,-73.98983001708984,2,0.9166666666666666,2013-01-02 22:25:07,688_55
751,4b5752f9f964a5206d3128e3,4bf58dd8d48988d1d3941735,40.681098,-73.97596,2,0.9166666666666666,2013-01-02 22:25:22,751_59
68,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,40.74611901545656,-73.99307012557983,2,0.9166666666666666,2013-01-02 22:27:06,68_10
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,2,0.9166666666666666,2013-01-02 22:27:12,902_53
928,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,40.77937325315485,-73.95507135401736,2,0.9375,2013-01-02 22:30:06,928_42
1068,4acccc27f964a52095c920e3,4bf58dd8d48988d146941735,40.74131672712246,-73.98830870163144,2,0.9375,2013-01-02 22:30:16,1068_72
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,40.94269410852135,-73.99635314941406,2,0.9375,2013-01-02 22:30:36,734_64
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,2,0.9375,2013-01-02 22:34:19,902_53
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,2,0.9375,2013-01-02 22:34:30,902_53
709,4aad5ee2f964a520f25f20e3,4bf58dd8d48988d166941735,40.72999058274405,-73.99120330810547,2,0.9375,2013-01-02 22:40:52,709_32
82,4b146314f964a5205da223e3,4bf58dd8d48988d10f951735,40.760053,-73.769769,2,0.9375,2013-01-02 22:43:03,82_38
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,40.93508141690897,-73.96537147003376,2,0.9375,2013-01-02 22:49:32,816_51
709,449f923ff964a520c5341fe3,4bf58dd8d48988d1bf941735,40.73019161989554,-73.98417084713711,2,0.9375,2013-01-02 22:50:24,709_32
687,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,40.747614599377656,-73.883957862854,2,0.9375,2013-01-02 22:50:43,687_18
687,4b609138f964a5200cee29e3,4bf58dd8d48988d1fd931735,40.74914266125337,-73.86958122253418,2,0.9375,2013-01-02 22:51:42,687_18
657,50b39636e4b02d25ae80a309,4bf58dd8d48988d174941735,40.75682607628626,-73.97233643585373,2,0.9375,2013-01-02 22:52:25,657_65
719,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,40.76147966168067,-74.07551050186157,2,0.9375,2013-01-02 22:53:49,719_39
239,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,40.68456336807219,-73.97761667053776,2,0.9375,2013-01-02 22:58:30,239_25
